#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	200000000	9804000	100%	100%
encdefault.random	232570098	57979000	116.285%	591.381%
enced.random	232570098	63599000	116.285%	648.705%
enceg.random	390701506	43421000	195.351%	442.891%
fib.random	286112634	151750000	143.056%	1547.84%
vlcdefault.random	232006641	36970000	116.003%	377.091%
vlcfib.random	285994601	90279000	142.997%	920.838%
vlced.random	232006641	37562000	116.003%	383.129%
vlceg.random	391405249	25905000	195.703%	264.229%
dacdefault.random	248957337	72496000	124.479%	739.453%
dac8.random	223144161	36950000	111.572%	376.887%
dac16.random	209960289	9825000	104.98%	100.214%
dac32.random	203320393	3943000	101.66%	40.2183%
dac2.random	300569345	177159000	150.285%	1807.01%
uncompressed.sorted	200000000	1190000	100%	100%
encdefault.sorted	4321338	5764000	2.16067%	484.37%
enced.sorted	4321338	6308000	2.16067%	530.084%
enceg.sorted	4321338	4667000	2.16067%	392.185%
fib.sorted	7470746	7934000	3.73537%	666.723%
vlcdefault.sorted	99654937	32621000	49.8275%	2741.26%
vlcfib.sorted	108451721	49222000	54.2259%	4136.3%
vlced.sorted	99654937	35869000	49.8275%	3014.2%
vlceg.sorted	145493273	23061000	72.7466%	1937.9%
dacdefault.sorted	98325641	22167000	49.1628%	1862.77%
dac8.sorted	93109289	7602000	46.5546%	638.824%
dac16.sorted	103189321	3570000	51.5947%	300%
dac32.sorted	100000081	1142000	50%	95.9664%
dac2.sorted	114758857	52849000	57.3794%	4441.09%
