#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	4000000	380000	100%	100%
encdefault.random	4651754	55723000	116.294%	14663.9%
enced.random	4651754	45603000	116.294%	12000.8%
enceg.random	7814394	52320000	195.36%	13768.4%
fib.random	5722522	283780000	143.063%	74678.9%
vlcdefault.random	4637601	34530000	115.94%	9086.84%
vlcfib.random	5716913	155403000	142.923%	40895.5%
vlced.random	4637601	32674000	115.94%	8598.42%
vlceg.random	7825129	23786000	195.628%	6259.47%
dacdefault.random	4979561	30891000	124.489%	8129.21%
dac8.random	4463057	11660000	111.576%	3068.42%
dac16.random	4199321	3389000	104.983%	891.842%
dac32.random	4066489	1282000	101.662%	337.368%
dac2.random	6011993	51207000	150.3%	13475.5%
uncompressed.sorted	4000000	261000	100%	100%
encdefault.sorted	80610	2093000	2.01525%	801.916%
enced.sorted	80610	1449000	2.01525%	555.172%
enceg.sorted	80610	1454000	2.01525%	557.088%
fib.sorted	143594	3069000	3.58985%	1175.86%
vlcdefault.sorted	1625497	24485000	40.6374%	9381.23%
vlcfib.sorted	1657753	44559000	41.4438%	17072.4%
vlced.sorted	1625497	27312000	40.6374%	10464.4%
vlceg.sorted	2193681	18430000	54.842%	7061.3%
dacdefault.sorted	1480217	3617000	37.0054%	1385.82%
dac8.sorted	1567081	3408000	39.177%	1305.75%
dac16.sorted	1935417	2687000	48.3854%	1029.5%
dac32.sorted	2000081	530000	50.002%	203.065%
dac2.sorted	1748881	12915000	43.722%	4948.28%
