#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	80000000	838000	100%	100%
encdefault.random	93028586	76840000	116.286%	9169.45%
enced.random	93028586	65355000	116.286%	7798.93%
enceg.random	156281434	57849000	195.352%	6903.22%
fib.random	114445658	154465000	143.057%	18432.6%
vlcdefault.random	92792929	35896000	115.991%	4283.53%
vlcfib.random	114378033	90801000	142.973%	10835.4%
vlced.random	92792929	33654000	115.991%	4015.99%
vlceg.random	156552297	30800000	195.69%	3675.42%
dacdefault.random	99582873	61966000	124.479%	7394.51%
dac8.random	89257897	25613000	111.572%	3056.44%
dac16.random	83984193	8250000	104.98%	984.487%
dac32.random	81328193	3191000	101.66%	380.788%
dac2.random	120227969	145030000	150.285%	17306.7%
uncompressed.sorted	80000000	625000	100%	100%
encdefault.sorted	1709026	2872000	2.13628%	459.52%
enced.sorted	1709026	2943000	2.13628%	470.88%
enceg.sorted	1709026	2867000	2.13628%	458.72%
fib.sorted	2968786	5200000	3.71098%	832%
vlcdefault.sorted	38177865	31375000	47.7223%	5020%
vlcfib.sorted	41013513	45614000	51.2669%	7298.24%
vlced.sorted	38177865	27374000	47.7223%	4379.84%
vlceg.sorted	54838937	24470000	68.5487%	3915.2%
dacdefault.sorted	36072233	17517000	45.0903%	2802.72%
dac8.sorted	32590513	5197000	40.7381%	831.52%
dac16.sorted	41197121	2891000	51.4964%	462.56%
dac32.sorted	40000081	736000	50.0001%	117.76%
dac2.sorted	43025833	39948000	53.7823%	6391.68%
