#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	8000000	598000	100%	100%
encdefault.random	9303146	56851000	116.289%	9506.86%
enced.random	9303146	55283000	116.289%	9244.65%
enceg.random	15628538	60206000	195.357%	10067.9%
fib.random	11444866	247087000	143.061%	41318.9%
vlcdefault.random	9276433	37836000	115.955%	6327.09%
vlcfib.random	11434969	147827000	142.937%	24720.2%
vlced.random	9276433	36023000	115.955%	6023.91%
vlceg.random	15651417	20169000	195.643%	3372.74%
dacdefault.random	9958633	32842000	124.483%	5491.97%
dac8.random	8925969	10661000	111.575%	1782.78%
dac16.random	8398513	6121000	104.981%	1023.58%
dac32.random	8132889	1444000	101.661%	241.472%
dac2.random	12023377	68410000	150.292%	11439.8%
uncompressed.sorted	8000000	240000	100%	100%
encdefault.sorted	163122	1459000	2.03903%	607.917%
enced.sorted	163122	1928000	2.03903%	803.333%
enceg.sorted	163122	2075000	2.03903%	864.583%
fib.sorted	289098	3709000	3.61373%	1545.42%
vlcdefault.sorted	3385161	32712000	42.3145%	13630%
vlcfib.sorted	3502169	57426000	43.7771%	23927.5%
vlced.sorted	3385161	29216000	42.3145%	12173.3%
vlceg.sorted	4638289	20137000	57.9786%	8390.42%
dacdefault.sorted	2995849	10065000	37.4481%	4193.75%
dac8.sorted	3199889	5022000	39.9986%	2092.5%
dac16.sorted	4001817	1452000	50.0227%	605%
dac32.sorted	4000081	296000	50.001%	123.333%
dac2.sorted	3596529	11579000	44.9566%	4824.58%
