#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	40000000	672000	100%	100%
encdefault.random	46513962	71567000	116.285%	10649.9%
enced.random	46513962	75872000	116.285%	11290.5%
enceg.random	78140498	54066000	195.351%	8045.54%
fib.random	57222554	167761000	143.056%	24964.4%
vlcdefault.random	46391777	34553000	115.979%	5141.82%
vlcfib.random	57184097	130348000	142.96%	19397%
vlced.random	46391777	33211000	115.979%	4942.11%
vlceg.random	78271361	25829000	195.678%	3843.6%
dacdefault.random	49791585	42417000	124.479%	6312.05%
dac8.random	44629113	18393000	111.573%	2737.05%
dac16.random	41992169	7054000	104.98%	1049.7%
dac32.random	40664137	1790000	101.66%	266.369%
dac2.random	60114289	122723000	150.286%	18262.4%
uncompressed.sorted	40000000	450000	100%	100%
encdefault.sorted	844770	2298000	2.11192%	510.667%
enced.sorted	844770	2353000	2.11192%	522.889%
enceg.sorted	844770	2254000	2.11192%	500.889%
fib.sorted	1474650	3851000	3.68662%	855.778%
vlcdefault.sorted	18454961	26437000	46.1374%	5874.89%
vlcfib.sorted	19608329	44072000	49.0208%	9793.78%
vlced.sorted	18454961	26508000	46.1374%	5890.67%
vlceg.sorted	26164609	19151000	65.4115%	4255.78%
dacdefault.sorted	17751921	11398000	44.3798%	2532.89%
dac8.sorted	16262385	4685000	40.656%	1041.11%
dac16.sorted	20533065	2739000	51.3327%	608.667%
dac32.sorted	20000081	386000	50.0002%	85.7778%
dac2.sorted	20721137	33093000	51.8028%	7354%
